Distance(km),Fuel Type,Location,Manufacturing Year,Price in INR,Make,Model
42297,  Diesel  ,   New Delhi  ,2013,47500,Volkswagen,Vento 2010-2015 Highline
19000,  Petrol  ,   Bangalore  ,2013,59500,Volkswagen,Vento 2010-2015 Highline
60675,  Diesel  ,   Bangalore  ,2011,77500,Volkswagen,Vento 2010-2015 Highline
64915,  Petrol  ,   Navi Mumbai  ,2010,25900,Volkswagen,Vento (2010-2012) Trendline
47572,  Diesel  ,   Navi Mumbai  ,2010,35900,Volkswagen,Vento (2010-2012) Trendline
57000,  Diesel  ,   Mumbai  ,2010,30000,Volkswagen,Vento (2010-2012) Trendline
40000,Diesel,NA,2012,275000,Volkswagen,Polo Trendline 1...
50610,  Diesel  ,   New Delhi  ,2012,41500,Volkswagen,Polo Trendline 1.2L (D)
80849,  Diesel  ,   Surat  ,2011,33000,Volkswagen,Polo Trendline 1.2L (D)
71491,  Diesel  ,   Bangalore  ,2011,47500,Volkswagen,Polo Trendline 1.2L (D)
62369,  Diesel  ,   Bangalore  ,2011,47500,Volkswagen,Polo Trendline 1.2L (D)
47150,  Diesel  ,   Bangalore  ,2011,41500,Volkswagen,Polo Trendline 1.2L (D)
2710,  Diesel  ,   Bangalore  ,2017,92500,Volkswagen,Polo Highline1.5L (D)
58000,  Diesel  ,   Faridabad  ,2011,35000,Volkswagen,Polo Trendline 1.2L (D)
73285,  Diesel  ,   New Delhi  ,2011,34500,Volkswagen,Polo Trendline 1.2L (D)
62508,  Diesel  ,   Faridabad  ,2011,35000,Volkswagen,Polo Trendline 1.2L (D)
81372,  Diesel  ,   Surat  ,2012,42500,Volkswagen,Polo Trendline 1.2L (D)
73100,  Diesel  ,   Kollam  ,2013,47500,Volkswagen,Polo Trendline 1.2L (D)
49000,  Diesel  ,   Noida  ,2013,47000,Volkswagen,Polo Trendline 1.2L (D)
73285,  Diesel  ,   New Delhi  ,2011,34500,Volkswagen,Polo Trendline 1.2L (D)
32439,  Diesel  ,   New Delhi  ,2014,42500,Volkswagen,Polo Trendline 1.2L (D)
46512,  Diesel  ,   Kottayam  ,2013,45000,Volkswagen,Polo Trendline 1.2L (D)
63279,  Diesel  ,   Ahmedabad  ,2013,42500,Volkswagen,Polo Highline1.5L (D)
68157,  Diesel  ,   Chennai  ,2015,62500,Volkswagen,Polo Highline1.5L (D)
69785,  Diesel  ,   Faridabad  ,2011,35000,Volkswagen,Polo Highline1.2L (D)
14008,  Petrol  ,   Thane  ,2017,54500,Volkswagen,Ameo Comfortline 1.2L (P)
38291,  Diesel  ,   Indore  ,2011,40000,Volkswagen,Polo Highline1.2L (D)
52780,  Diesel  ,   Bangalore  ,2014,63500,Volkswagen,Polo Highline1.2L (D)
33000,  Diesel  ,   Bangalore  ,2014,47500,Volkswagen,Polo Highline1.2L (D)
82412,  Diesel  ,   Gurgaon  ,2013,39000,Volkswagen,Polo Highline1.2L (D)
74954,  Diesel  ,   Bangalore  ,2015,63500,Volkswagen,Polo Highline1.5L (D)
71234,  Diesel  ,   Surat  ,2011,42500,Volkswagen,Polo Highline1.2L (D)
8142,  Diesel  ,   Dehradun  ,2016,84500,Volkswagen,Polo Highline1.2L (D)
19019,  Diesel  ,   Chennai  ,2015,62500,Volkswagen,Polo Highline1.5L (D)
83415,  Diesel  ,   Bangalore  ,2013,46500,Volkswagen,Polo Highline1.5L (D)
59173,  Diesel  ,   Bangalore  ,2015,65500,Volkswagen,Polo Highline1.5L (D)
3069,  Diesel  ,   Bangalore  ,2017,95000,Volkswagen,Polo Highline1.5L (D)
64519,  Diesel  ,   Bangalore  ,2015,61500,Volkswagen,Polo Highline1.5L (D)
41528,  Diesel  ,   Bangalore  ,2013,52500,Volkswagen,Polo Highline1.2L (D)
65136,  Petrol  ,   New Delhi  ,2011,27500,Volkswagen,Polo Trendline 1.2L (P)
5444,  Petrol  ,   Gurgaon  ,2016,48000,Volkswagen,Polo Trendline 1.2L (P)
43035,  Petrol  ,   Noida  ,2011,31000,Volkswagen,Polo Trendline 1.2L (P)
45741,  Petrol  ,   New Delhi  ,2014,41500,Volkswagen,Polo Trendline 1L (P)
75164,  Petrol  ,   Chennai  ,2012,42500,Volkswagen,Polo Trendline 1L (P)
54828,  Petrol  ,   New Delhi  ,2011,33000,Volkswagen,Polo Trendline 1L (P)
36815,  Petrol  ,   Jaipur  ,2015,45000,Volkswagen,Polo Trendline 1L (P)
14000,  Petrol  ,   New Delhi  ,2016,49900,Volkswagen,Polo Trendline 1L (P)
60000,  Petrol  ,   New Delhi  ,2013,45000,Volkswagen,Vento (2010-2012) Comfortline
54000,  Petrol  ,   New Delhi  ,2011,33000,Volkswagen,Polo Trendline 1L (P)
53258,  Petrol  ,   New Delhi  ,2011,42500,Volkswagen,Vento (2010-2012) Highline
59171,  Petrol  ,   New Delhi  ,2011,34000,Volkswagen,Vento (2010-2012) Highline
55000,  Diesel  ,   Navi Mumbai  ,2012,49500,Volkswagen,Vento (2010-2012) Highline
67622,  Petrol  ,   Mumbai  ,2012,57500,Volkswagen,Vento (2010-2012) Highline
61932,  Petrol  ,   Mumbai  ,2011,37500,Volkswagen,Vento (2010-2012) Highline Petrol AT
36000,  Petrol  ,   Mumbai  ,2011,39500,Volkswagen,Vento (2010-2012) Highline Petrol AT
39751,  Petrol  ,   New Delhi  ,2011,31000,Volkswagen,Vento (2010-2012) Trendline
52343,  Petrol  ,   New Delhi  ,2011,32500,Volkswagen,Vento (2010-2012) Highline
65841,  Petrol  ,   Gurgaon  ,2012,35500,Volkswagen,Polo Trendline 1L (P)
66233,  Petrol  ,   Gurgaon  ,2013,32500,Volkswagen,Polo Trendline 1L (P)
43530,  Petrol  ,   New Delhi  ,2011,29000,Volkswagen,Polo Trendline 1L (P)
43413,  Petrol  ,   New Delhi  ,2010,24500,Volkswagen,Polo Trendline 1.2L (P)
15259,  Diesel  ,   New Delhi  ,2014,45000,Volkswagen,Polo Trendline 1.5L (D)
15259,  Diesel  ,   New Delhi  ,2014,45000,Volkswagen,Polo Trendline 1.5L (D)
25957,  Petrol  ,   Gurgaon  ,2012,37500,Volkswagen,Polo Trendline 1L (P)
45657,  Petrol  ,   Mumbai  ,2011,27500,Volkswagen,Polo Trendline 1L (P)
17000,  Petrol  ,   New Delhi  ,2011,37000,Volkswagen,Polo Trendline 1L (P)
46950,  Petrol  ,   Pune  ,2013,50000,Volkswagen,Polo Trendline 1L (P)
15000,  Petrol  ,   New Delhi  ,2011,37000,Volkswagen,Polo Trendline 1L (P)
43413,  Petrol  ,   New Delhi  ,2010,24500,Volkswagen,Polo Trendline 1L (P)
7934,  Petrol  ,   Kollam  ,2016,55000,Volkswagen,Polo Trendline 1L (P)
75164,  Petrol  ,   Chennai  ,2012,42500,Volkswagen,Polo Trendline 1L (P)
72112,  Petrol  ,   Gurgaon  ,2011,26000,Volkswagen,Polo Trendline 1L (P)
48398,  Petrol  ,   New Delhi  ,2013,35500,Volkswagen,Polo Trendline 1L (P)
36553,  Petrol  ,   Gurgaon  ,2013,34900,Volkswagen,Polo Trendline 1L (P)
65841,  Petrol  ,   Gurgaon  ,2012,35500,Volkswagen,Polo Trendline 1L (P)
75137,  Diesel  ,   Chennai  ,2012,55000,Volkswagen,Vento Highline
43468,  Diesel  ,   Bangalore  ,2013,62500,Volkswagen,Polo Highline1.2L (D)
62009,  Petrol  ,   Mumbai  ,2012,37500,Volkswagen,Vento Highline
2023,  Petrol  ,   New Delhi  ,2016,69800,Volkswagen,Vento Highline
72000,Diesel,NA,2014,560000,Volkswagen,Vento Highline D...
72000,Diesel,NA,2014,560000,Volkswagen,Vento Highline D...
72000,Diesel,NA,2014,560000,Volkswagen,Vento Highline D...
72000,Diesel,NA,2014,560000,Volkswagen,Vento Highline D...
124000,Diesel,NA,2011,490000,Volkswagen,Vento Highline D...
72000,Diesel,NA,2014,560000,Volkswagen,Vento Highline D...
72000,Diesel,NA,2014,560000,Volkswagen,Vento Highline D...
75000,Diesel,NA,2013,585000,Volkswagen,Vento Highline D...
65000,  Petrol  ,   New Delhi  ,2013,55000,Volkswagen,Vento Highline Petrol AT
60205,  Petrol  ,   Pune  ,2014,67000,Volkswagen,Vento Highline Petrol AT
39842,  Petrol  ,   Mumbai  ,2011,47500,Volkswagen,Vento Highline Petrol AT
33975,  Petrol  ,   New Delhi  ,2013,49000,Volkswagen,Vento Highline Petrol AT
54751,  Petrol  ,   New Delhi  ,2011,37500,Volkswagen,Vento Highline Petrol AT
28016,  Petrol  ,   Gurgaon  ,2011,45000,Volkswagen,Vento Highline Petrol AT
72000,Diesel,NA,2014,560000,Volkswagen,Vento Highline D...
66000,  Petrol  ,   New Delhi  ,2013,59000,Volkswagen,Vento Highline Petrol AT
75000,Diesel,NA,2013,585000,Volkswagen,Vento Highline D...
75000,Diesel,NA,2013,585000,Volkswagen,Vento Highline D...
41724,  Petrol  ,   New Delhi  ,2012,42500,Volkswagen,Vento Highline
5994,  Petrol  ,   New Delhi  ,2016,77500,Volkswagen,Vento Highline
60371,  Petrol  ,   Chennai  ,2011,39000,Volkswagen,Vento Highline
63633,  Petrol  ,   New Delhi  ,2011,36500,Volkswagen,Vento Highline
55050,  Petrol  ,   New Delhi  ,2013,54000,Volkswagen,Vento Highline
38145,  Petrol  ,   Thane  ,2010,34000,Volkswagen,Vento Highline
75000,Diesel,NA,2013,585000,Volkswagen,Vento Highline D...
76117,  Petrol  ,   New Delhi  ,2011,43500,Volkswagen,Vento Highline
52486,  Petrol  ,   New Delhi  ,2013,51000,Volkswagen,Vento Highline
31902,  Petrol  ,   New Delhi  ,2012,46500,Volkswagen,Vento Highline
55050,  Petrol  ,   New Delhi  ,2013,54000,Volkswagen,Vento Highline
48235,  Diesel  ,   New Delhi  ,2013,55000,Volkswagen,Vento Highline
75000,Diesel,NA,2013,585000,Volkswagen,Vento Highline D...
75000,Diesel,NA,2013,585000,Volkswagen,Vento Highline D...
59121,  Petrol  ,   New Delhi  ,2011,37500,Volkswagen,Vento Highline
47657,  Diesel  ,   Mumbai  ,2011,47500,Volkswagen,Vento Highline
23254,  Petrol  ,   Gurgaon  ,2015,72000,Volkswagen,Vento Highline Petrol AT
18711,  Petrol  ,   New Delhi  ,2015,95000,Volkswagen,Vento Highline Petrol AT
41771,  Petrol  ,   Mumbai  ,2012,35000,Volkswagen,Vento Trendline
60493,  Petrol  ,   Chennai  ,2012,47500,Volkswagen,Vento Trendline
43650,  Petrol  ,   New Delhi  ,2012,44500,Volkswagen,Vento Trendline
65698,  Diesel  ,   Bangalore  ,2012,47500,Volkswagen,Vento Trendline
16190,  Petrol  ,   Noida  ,2011,39500,Volkswagen,Vento Trendline
62172,  Diesel  ,   Mumbai  ,2011,43500,Volkswagen,Vento Trendline
43650,  Petrol  ,   New Delhi  ,2013,43000,Volkswagen,Vento Trendline
60391,  Diesel  ,   Chennai  ,2012,47500,Volkswagen,Vento Trendline
25266,  Petrol  ,   New Delhi  ,2013,55000,Volkswagen,Vento Trendline
53000,  Diesel  ,   New Delhi  ,2012,47500,Volkswagen,Vento Trendline
60391,  Diesel  ,   Chennai  ,2012,47500,Volkswagen,Vento Trendline
45158,  Petrol  ,   Kalyan  ,2010,34000,Volkswagen,Vento Trendline
55771,  Petrol  ,   Mumbai  ,2010,37500,Volkswagen,Vento Trendline
61099,  Petrol  ,   Mumbai  ,2011,25000,Volkswagen,Vento Trendline
57211,  Petrol  ,   New Delhi  ,2011,31000,Volkswagen,Vento Trendline
37000,  Petrol  ,   Noida  ,2013,58500,Volkswagen,Vento Highline Petrol AT
64063,  Diesel  ,   Mumbai  ,2012,49000,Volkswagen,Vento Trendline
43765,  Petrol  ,   New Delhi  ,2013,45000,Volkswagen,Vento Trendline
42024,  Petrol  ,   Chennai  ,2010,49500,Volkswagen,Vento Highline Petrol AT
66000,  Petrol  ,   New Delhi  ,2013,59000,Volkswagen,Vento Highline Petrol AT
40851,  Petrol  ,   Mumbai  ,2011,47500,Volkswagen,Vento Highline Petrol AT
20223,  Petrol  ,   New Delhi  ,2013,63500,Volkswagen,Vento Highline Petrol AT
41541,  Petrol  ,   New Delhi  ,2013,45000,Volkswagen,Vento Highline Petrol AT
57000,  Petrol  ,   New Delhi  ,2011,38500,Volkswagen,Vento Highline Petrol AT
60723,  Petrol  ,   New Delhi  ,2011,36000,Volkswagen,Vento Trendline
41340,  Petrol  ,   Pune  ,2011,50000,Volkswagen,Vento Highline Petrol AT
23254,  Petrol  ,   Gurgaon  ,2015,72000,Volkswagen,Vento Highline Petrol AT
18711,  Petrol  ,   New Delhi  ,2015,86500,Volkswagen,Vento TSI
15827,  Petrol  ,   Bangalore  ,2015,102500,Volkswagen,Vento TSI
3145,  Petrol  ,   Bangalore  ,2016,127500,Volkswagen,Vento TSI
60205,  Petrol  ,   Pune  ,2014,67000,Volkswagen,Vento TSI
46000,  Petrol  ,   Amritsar  ,2010,39000,Volkswagen,Vento Trendline
76000,  Petrol  ,   Gurgaon  ,2011,39500,Volkswagen,Vento Highline Petrol AT
30067,  Petrol  ,   Mumbai  ,2011,42500,Volkswagen,Vento Highline
33205,  Petrol  ,   Mumbai  ,2011,38500,Volkswagen,Vento Highline
32802,  Diesel  ,   Bangalore  ,2013,69000,Volkswagen,Vento Highline
57000,  Diesel  ,   Mumbai  ,2012,47500,Volkswagen,Vento Highline
45612,  Diesel  ,   Chennai  ,2011,54500,Volkswagen,Vento Highline
47462,  Diesel  ,   New Delhi  ,2011,46500,Volkswagen,Vento Highline
53000,  Diesel  ,   Noida  ,2013,55000,Volkswagen,Vento Highline
45609,  Petrol  ,   Mumbai  ,2011,46500,Volkswagen,Vento Highline
76760,  Petrol  ,   New Delhi  ,2010,30000,Volkswagen,Vento Highline
65411,  Diesel  ,   Bangalore  ,2011,48500,Volkswagen,Vento Highline
61425,  Petrol  ,   Bangalore  ,2011,43500,Volkswagen,Vento Highline
75000,  Petrol  ,   Noida  ,2012,52500,Volkswagen,Vento Highline
86232,  Petrol  ,   New Delhi  ,2011,35000,Volkswagen,Vento Highline
54211,  Petrol  ,   New Delhi  ,2011,38500,Volkswagen,Vento Highline
8669,  Petrol  ,   Mumbai  ,2012,49500,Volkswagen,Vento Highline
31628,  Diesel  ,   Bangalore  ,2015,92500,Volkswagen,Vento Highline
27816,  Diesel  ,   New Delhi  ,2011,37500,Volkswagen,Vento Highline
15146,  Petrol  ,   New Delhi  ,2015,75000,Volkswagen,Vento Highline
51607,  Diesel  ,   Kollam  ,2011,55000,Volkswagen,Vento Highline
69000,  Diesel  ,   Thane  ,2012,49500,Volkswagen,Vento Highline
60316,  Diesel  ,   Bangalore  ,2012,53500,Volkswagen,Vento Highline
47621,  Diesel  ,   Gurgaon  ,2012,52500,Volkswagen,Vento Highline
66235,  Diesel  ,   Ahmedabad  ,2014,72500,Volkswagen,Vento Highline
28000,  Petrol  ,   New Delhi  ,2013,47500,Volkswagen,Vento Highline
15211,  Petrol  ,   New Delhi  ,2015,68500,Volkswagen,Vento Highline
41980,  Diesel  ,   Chennai  ,2013,69500,Volkswagen,Vento Highline
53155,  Diesel  ,   Noida  ,2012,55000,Volkswagen,Vento Highline
64948,  Petrol  ,   Trivandrum  ,2011,49500,Volkswagen,Vento Highline
40710,  Diesel  ,   New Delhi  ,2011,42000,Volkswagen,Vento Highline
65000,  Petrol  ,   Gurgaon  ,2013,37500,Volkswagen,Vento Highline
53682,  Petrol  ,   New Delhi  ,2011,37500,Volkswagen,Vento Highline
32537,  Petrol  ,   Mumbai  ,2011,43500,Volkswagen,Vento Highline
78262,  Diesel  ,   Hyderabad  ,2011,54500,Volkswagen,Vento Highline
3142,  Petrol  ,   Bangalore  ,2016,107500,Volkswagen,Vento Highline
56900,  Diesel  ,   Kollam  ,2011,54000,Volkswagen,Vento Highline
60101,  Petrol  ,   Mumbai  ,2010,42500,Volkswagen,Vento Highline
34981,  Petrol  ,   New Delhi  ,2010,39000,Volkswagen,Vento Highline
40212,  Diesel  ,   Nashik  ,2013,56500,Volkswagen,Vento Highline
68178,  Diesel  ,   New Delhi  ,2011,39000,Volkswagen,Vento Highline
52052,  Petrol  ,   Chennai  ,2012,49500,Volkswagen,Vento Highline
61708,  Diesel  ,   New Delhi  ,2012,42500,Volkswagen,Vento Highline
76760,  Petrol  ,   New Delhi  ,2010,30000,Volkswagen,Vento Highline
61827,  Diesel  ,   Bangalore  ,2012,60000,Volkswagen,Vento Highline
41865,  Petrol  ,   New Delhi  ,2011,42500,Volkswagen,Vento Highline
52486,  Petrol  ,   New Delhi  ,2013,51000,Volkswagen,Vento Highline
27816,  Diesel  ,   New Delhi  ,2011,37500,Volkswagen,Vento Highline
15611,  Petrol  ,   New Delhi  ,2015,65000,Volkswagen,Vento Highline
71964,  Diesel  ,   Surat  ,2011,49000,Volkswagen,Vento Highline
11089,  Petrol  ,   New Delhi  ,2016,82500,Volkswagen,Vento Highline
46000,  Diesel  ,   New Delhi  ,2013,45000,Volkswagen,Vento Highline
42000,  Petrol  ,   New Delhi  ,2011,42500,Volkswagen,Vento Highline
64167,  Diesel  ,   Mumbai  ,2012,48000,Volkswagen,Vento Highline
78262,  Diesel  ,   Hyderabad  ,2011,54500,Volkswagen,Vento Highline
73423,  Petrol  ,   New Delhi  ,2011,38500,Volkswagen,Vento Highline
3180,  Diesel  ,   Bangalore  ,2017,118500,Volkswagen,Vento Highline
3854,  Diesel  ,   Bangalore  ,2017,132500,Volkswagen,Vento Highline
108667,  Diesel  ,   Guntur  ,2014,75000,Volkswagen,Vento Highline
46293,  Petrol  ,   New Delhi  ,2011,47500,Volkswagen,Vento Highline
31428,  Diesel  ,   Bangalore  ,2014,72500,Volkswagen,Vento Highline
61708,  Diesel  ,   New Delhi  ,2012,42500,Volkswagen,Vento Highline
69449,  Diesel  ,   Bangalore  ,2012,58500,Volkswagen,Vento Highline
36147,  Petrol  ,   Pune  ,2013,56000,Volkswagen,Vento Highline
71967,  Diesel  ,   Bangalore  ,2013,62500,Volkswagen,Vento Highline
61561,  Diesel  ,   New Delhi  ,2011,45000,Volkswagen,Vento Highline
50153,  Petrol  ,   Gurgaon  ,2011,37500,Volkswagen,Vento Highline
87008,  Diesel  ,   Chennai  ,2014,58500,Volkswagen,Vento Highline
58771,  Petrol  ,   Mumbai  ,2010,45000,Volkswagen,Vento Highline
60576,  Petrol  ,   Mumbai  ,2011,46500,Volkswagen,Vento Highline
65000,  Petrol  ,   Noida  ,2011,35000,Volkswagen,Vento Highline
36845,  Diesel  ,   Indore  ,2012,62500,Volkswagen,Vento Highline
39222,  Diesel  ,   Indore  ,2011,57500,Volkswagen,Vento Highline
78831,  Diesel  ,   Bangalore  ,2012,57500,Volkswagen,Vento Highline
31461,  Petrol  ,   Noida  ,2011,48500,Volkswagen,Vento Highline
37200,  Diesel  ,   Palakkad  ,2015,70000,Volkswagen,Polo Highline1.2L (D)
49183,  Diesel  ,   Noida  ,2013,46000,Volkswagen,Polo Highline1.2L (D)
63666,  Diesel  ,   Ahmedabad  ,2011,35000,Volkswagen,Polo Highline1.2L (D)
47002,  Petrol  ,   Navi Mumbai  ,2013,41500,Volkswagen,Polo 2012 - 2014 Highline1.2L (P)
64556,  Petrol  ,   New Delhi  ,2012,29800,Volkswagen,Polo 2012 - 2014 Highline1.2L (P)
57582,  Petrol  ,   Mumbai  ,2012,32400,Volkswagen,Polo 2012 - 2014 Highline1.2L (P)
41086,  Diesel  ,   New Delhi  ,2013,34900,Volkswagen,Polo 2012 - 2014 Trendline 1.2L (D)
47362,  Diesel  ,   New Delhi  ,2013,31200,Volkswagen,Polo 2012 - 2014 Trendline 1.2L (D)
88263,  Petrol  ,   Bangalore  ,2011,34000,Volkswagen,Polo 2012 - 2014 Trendline 1.2L (P)
69264,  Petrol  ,   Mumbai  ,2012,29700,Volkswagen,Polo 2012 - 2014 Highline1.2L (P)
37220,  Petrol  ,   Mumbai  ,2010,23800,Volkswagen,Polo 2012 - 2014 Trendline 1.2L (P)
52435,  Diesel  ,   Mumbai  ,2013,44600,Volkswagen,Polo Comfortline 1.2L (D)
67693,  Diesel  ,   Thane  ,2012,41000,Volkswagen,Polo Comfortline 1.2L (D)
44138,  Diesel  ,   New Delhi  ,2011,37000,Volkswagen,Polo Comfortline 1.2L (D)
36845,  Diesel  ,   Bangalore  ,2013,46500,Volkswagen,Polo Comfortline 1.2L (D)
61160,  Diesel  ,   Ahmedabad  ,2011,32500,Volkswagen,Polo Comfortline 1.2L (D)
110000,  Diesel  ,   Ernakulam  ,2010,34000,Volkswagen,Polo Comfortline 1.2L (D)
62151,  Petrol  ,   Navi Mumbai  ,2011,27500,Volkswagen,Polo 2012 - 2014 Trendline 1.2L (P)
42339,  Diesel  ,   Kolkata  ,2012,30000,Volkswagen,Polo Comfortline 1.2L (D)
48578,  Petrol  ,   New Delhi  ,2012,34500,Volkswagen,Polo 2012 - 2014 Highline1.2L (P)
50994,  Petrol  ,   Navi Mumbai  ,2010,24800,Volkswagen,Polo 2012 - 2014 Highline1.2L (P)
74910,  Petrol  ,   Navi Mumbai  ,2010,26500,Volkswagen,Polo 2012 - 2014 Comfortline 1.2L (P)
34748,  Petrol  ,   Bangalore  ,2010,36500,Volkswagen,Polo 2012 - 2014 Comfortline 1.2L (P)
63816,  Petrol  ,   New Delhi  ,2013,31500,Volkswagen,Polo 2012 - 2014 Comfortline 1.2L (P)
42135,  Petrol  ,   Bangalore  ,2011,45000,Volkswagen,Polo 2012 - 2014 Comfortline 1.2L (P)
42626,  Petrol  ,   Bangalore  ,2013,48500,Volkswagen,Polo 2012 - 2014 Comfortline 1.2L (P)
54128,  Diesel  ,   Bangalore  ,2011,52500,Volkswagen,Polo 2012 - 2014 GT TDI
71728,  Petrol  ,   Bangalore  ,2010,45000,Volkswagen,Polo 2012 - 2014 Highline1.2L (P)
59880,  Diesel  ,   Bangalore  ,2011,52500,Volkswagen,Polo 2012 - 2014 GT TDI
56000,  Petrol  ,   Bangalore  ,2013,75000,Volkswagen,Polo 2012 - 2014 GT TSI
56000,  Petrol  ,   Bangalore  ,2013,75000,Volkswagen,Polo 2012 - 2014 GT TSI
36000,  Petrol  ,   New Delhi  ,2013,57500,Volkswagen,Polo 2012 - 2014 GT TSI
46979,  Diesel  ,   Bangalore  ,2012,43500,Volkswagen,Polo 2012 - 2014 Highline1.2L (D)
58706,  Diesel  ,   Navi Mumbai  ,2013,39000,Volkswagen,Polo 2012 - 2014 Highline1.2L (D)
71215,  Petrol  ,   Bangalore  ,2011,46500,Volkswagen,Polo 2012 - 2014 Highline1.2L (P)
65159,  Diesel  ,   Bangalore  ,2013,70000,Volkswagen,Polo 2012 - 2014 GT TDI
76727,  Petrol  ,   Navi Mumbai  ,2011,27000,Volkswagen,Polo 2012 - 2014 Comfortline 1.2L (P)
68378,  Diesel  ,   Bangalore  ,2011,44500,Volkswagen,Polo Comfortline 1.2L (D)
76321,  Diesel  ,   Surat  ,2012,43500,Volkswagen,Polo Comfortline 1.2L (D)
69675,  Diesel  ,   Jaipur  ,2014,50000,Volkswagen,Polo Comfortline 1.2L (D)
37852,  Diesel  ,   Khandwa  ,2011,39500,Volkswagen,Polo Comfortline 1.2L (D)
17075,  Petrol  ,   New Delhi  ,2014,39500,Volkswagen,Polo Comfortline 1.2L (P)
26083,  Petrol  ,   New Delhi  ,2015,41500,Volkswagen,Polo Comfortline 1.2L (P)
21472,  Petrol  ,   New Delhi  ,2011,34000,Volkswagen,Polo Comfortline 1.2L (P)
14982,  Petrol  ,   New Delhi  ,2012,35000,Volkswagen,Polo Comfortline 1.2L (P)
53746,  Diesel  ,   Faridabad  ,2013,36500,Volkswagen,Polo Comfortline 1.2L (D)
41325,  Petrol  ,   New Delhi  ,2014,37500,Volkswagen,Polo Comfortline 1.2L (P)
3820,  Petrol  ,   New Delhi  ,2016,57500,Volkswagen,Polo Comfortline 1.2L (P)
40627,  Petrol  ,   New Delhi  ,2013,32500,Volkswagen,Polo Comfortline 1.2L (P)
